team_1,team_2,home_team,tournament,h_win_diff,h_draw,f_goalF_1,f_goalF_2,f_goalA_1,f_goalA_2,f_win_1,f_win_2,f_draw_1,f_draw_2,avg_odds_win_1,avg_odds_draw,avg_odds_win_2
152,186,186,21,0,0,30,4,24,13,0,5,0,4,63.3964,19.8182,1.01
145,152,145,21,5,0,9,16,12,19,5,0,2,0,1.012,13.325,52.1575
10,49,10,22,-1,0,12,12,9,8,6,4,3,3,3.4271,3.2446,2.0692
29,70,29,5,-6,1,11,16,7,9,6,6,3,2,4.5172,3.0262,1.9376
48,49,49,22,2,2,7,13,14,15,7,5,2,1,2.7924,3.1886,2.36
134,178,178,22,2,5,16,20,16,7,2,8,1,1,3.3895,3.2968,2.0468
43,143,43,22,-2,1,12,15,11,10,3,2,5,3,2.6204,3.1719,2.5915
67,124,67,21,-6,0,21,14,9,10,3,5,1,2,2.8683,3.0713,2.3542
107,167,107,36,-4,0,20,12,15,15,2,6,3,0,43.1569,15.7515,1.0254
60,136,60,22,-3,1,26,11,10,12,2,4,2,5,3.4714,3.1857,1.9643
47,49,49,36,-3,1,22,16,14,9,2,4,4,1,8.1325,4.4607,1.3843
62,88,88,21,-3,0,19,12,10,17,1,4,0,4,30.5472,10.1632,1.0676
100,167,167,36,-2,1,7,12,11,13,1,7,1,0,29.5332,9.1284,1.0732
4,103,4,21,0,2,11,11,5,5,3,4,4,2,1.5163,3.7226,6.1507
7,43,43,22,3,1,19,13,12,10,8,2,0,5,1.4937,3.8526,6.72
11,115,11,22,7,1,10,16,14,12,1,1,4,1,1.1988,5.3921,12.2654
10,55,55,22,0,1,15,21,8,12,5,8,2,1,3.4567,3.2219,2.0844
68,89,68,36,-1,1,17,21,10,8,1,3,3,3,2.9744,3.1652,2.3878
55,137,137,22,1,0,22,17,13,4,8,3,1,5,1.8788,3.3118,4.0612
49,172,49,21,-7,18,11,14,12,9,5,5,3,1,2.4085,3.1869,2.9012
104,195,104,5,0,2,11,9,6,13,3,5,5,2,4.1393,3.1121,1.9679
48,49,49,22,2,3,14,16,7,9,4,3,2,1,2.7656,3.1485,2.5178
184,186,186,22,-2,1,22,17,10,16,7,8,1,2,2.9859,3.2396,2.3393
100,106,100,8,7,10,16,15,17,7,5,6,0,0,2.2986,3.1571,2.8286
11,191,11,22,0,0,11,17,14,6,3,1,2,3,2.0417,3.2517,3.2183
93,100,100,22,0,0,8,18,13,10,5,2,2,3,2.5589,3.17,2.41
88,136,88,22,5,8,11,10,11,10,4,9,2,0,2.4,3.1165,2.9638
44,182,182,36,1,3,18,14,8,5,6,3,2,3,3.3256,3.1133,2.2552
28,172,172,21,-7,2,11,15,15,17,2,5,6,3,7.763999999999999,4.09,1.36
72,115,72,36,5,2,8,17,9,10,7,0,2,2,1.04,12.1546,30.9808
11,154,11,22,3,5,15,11,16,12,3,3,5,3,1.5845,3.4309,5.4409
103,155,103,21,-6,4,10,12,5,14,4,2,3,4,4.2756,3.3767,1.7967
107,161,107,36,-3,0,10,14,8,9,1,2,2,2,9.67,4.9006,1.2878
87,94,87,21,12,9,15,21,6,7,3,4,4,2,2.0354,3.2432,3.4632
60,128,60,21,-3,0,11,15,8,14,4,8,1,2,14.9684,6.644,1.1816
65,92,65,22,0,0,25,11,4,11,6,1,2,3,1.1752,6.2667,16.5819
54,143,54,22,-7,10,18,15,11,11,2,2,3,3,2.4179,3.1543,2.6607
1,136,136,21,-1,1,12,9,5,13,4,4,3,3,7.9478,4.2374,1.4181
7,153,153,22,2,1,20,23,16,7,7,3,2,2,1.1707,6.6871,14.89
38,94,94,21,5,3,20,23,15,11,6,3,3,6,2.7164,3.0386,2.4661
106,186,186,22,-4,0,7,12,10,12,3,8,3,0,9.0944,4.6374,1.3359
69,152,152,36,0,0,19,27,11,15,7,0,2,0,1.01,9.8778,58.1111
70,77,70,5,8,7,17,19,12,13,4,4,3,3,1.8571,3.1757,4.5586
39,142,39,21,-2,7,8,21,14,10,6,5,1,1,1.4374,4.123,7.2833
20,61,20,6,0,1,12,13,17,9,2,2,4,6,1.4992,3.6946,6.1173
153,159,159,21,5,0,23,14,3,12,8,3,0,2,1.3753,4.1771,6.9353
4,132,4,21,1,0,14,20,10,12,3,1,4,1,1.1976,5.3853,11.1288
49,82,49,21,-4,3,12,9,13,9,5,5,3,0,1.5046,3.8238,6.4996
1,128,128,36,-2,0,15,10,15,9,4,7,3,2,23.4469,7.9723,1.0646
133,164,164,22,4,1,12,11,21,10,5,5,3,4,2.7596,3.2212,2.4444
152,186,152,21,-1,0,29,14,24,12,0,7,0,2,60.6868,21.0,1.0105
77,114,114,7,3,14,15,15,10,11,4,5,3,3,3.3,3.25,2.0
10,87,87,21,2,1,19,9,8,6,5,3,2,5,1.8389,3.383,4.0526
11,160,11,22,1,1,16,13,13,12,2,3,1,2,2.2204,3.2471,3.0871
17,89,17,22,-2,0,21,15,13,13,3,4,3,4,2.5235,3.1682,2.5476
39,142,142,21,-3,7,15,9,5,6,7,6,0,0,5.4825,3.571,1.624
7,92,7,14,2,0,10,19,16,9,5,2,2,2,1.1231,8.3335,21.19
38,192,38,22,5,0,14,24,15,11,7,5,0,1,1.1823,6.1973,12.9754
12,186,12,22,0,0,19,8,5,11,0,6,2,3,7.0,3.75,1.4
165,167,167,22,-2,2,24,22,11,15,6,7,2,1,10.2581,5.1152,1.2774
58,70,70,5,0,0,14,16,9,12,2,5,4,2,5.5293,3.48,1.6646
36,111,36,6,-2,1,18,10,9,10,2,3,3,4,2.211,3.2119999999999997,3.042
29,169,169,5,0,0,15,8,6,6,3,3,4,3,2.8714,3.2589,2.3639
14,189,14,21,-1,3,20,14,9,5,7,2,1,3,2.0624,3.2372,3.3964
33,80,80,21,-2,5,12,8,2,11,4,5,4,2,5.1096,3.4919,1.6559
133,194,194,22,0,0,13,9,11,4,3,1,3,6,1.3114,4.72,7.9543
28,95,95,22,0,0,13,16,9,10,4,2,4,3,1.8363,3.3941,4.1441
10,44,44,22,1,2,30,11,10,12,4,3,1,3,5.5039,3.4546,1.6561
167,172,172,35,1,4,13,10,5,7,8,4,2,2,1.7958,3.5646,5.7521
28,122,28,36,1,1,24,16,10,7,4,4,1,2,1.7369,3.4654,4.7658
128,188,188,22,1,0,16,14,18,24,8,5,1,1,2.895,3.2682,2.3461
136,164,136,22,-1,0,13,15,6,5,3,2,3,1,1.7281,3.4144,4.3638
44,57,44,36,-2,1,10,24,15,4,3,8,4,2,2.8567,2.98,2.4167
42,96,42,31,4,2,23,12,18,7,2,2,2,2,1.8389,3.395,3.7083
10,137,10,21,2,2,17,11,21,5,6,5,2,1,1.2793,4.9061,10.5454
84,176,176,22,0,1,17,14,13,13,4,4,2,1,4.4196,3.425,1.7583
29,111,29,21,2,1,23,22,12,6,4,4,2,1,1.5662,3.68,5.2823
80,92,80,21,4,4,18,11,8,7,3,1,4,3,1.5488,3.6688,6.1435
12,144,144,22,0,0,12,13,7,14,3,5,5,1,1.4264,4.0868,7.324
84,138,84,33,6,4,14,12,13,5,4,3,2,3,1.5064,3.7809,5.5573
41,164,164,6,-4,2,17,9,8,15,5,4,2,4,6.0769,3.6562,1.5262
133,169,133,6,2,2,11,14,10,11,2,4,4,0,1.1983,5.6259,12.1314
48,105,105,36,0,0,20,12,7,15,4,0,2,2,1.1144,7.5256,21.237
39,93,93,26,1,0,14,11,13,10,6,6,2,1,3.0423,3.1731,2.1362
82,182,82,36,3,1,13,14,12,16,3,4,1,5,3.0636,3.1455,2.1691
61,114,61,6,0,0,10,13,10,13,2,4,1,2,3.1111,3.1371,2.2
130,189,189,22,0,0,14,11,13,12,5,4,2,4,4.5839,3.4061,1.7525
85,99,85,4,5,1,14,21,7,11,5,3,3,1,1.1707,5.992999999999999,12.2685
82,150,82,22,-7,9,24,17,10,5,5,4,2,5,3.3189,3.1543,2.2154
68,188,68,22,0,0,15,7,21,9,3,5,1,2,4.3018,3.3364,1.7382
124,184,184,22,2,0,9,22,6,5,3,5,5,3,5.575,3.4563,1.5425
87,138,138,21,4,0,11,12,9,20,4,1,3,1,1.0883,7.6583,15.3333
119,188,119,20,4,7,15,11,6,11,5,4,3,3,3.6574,1.9526,3.6093
7,69,69,20,3,5,14,17,4,9,8,7,2,3,3.3048,3.2359,2.3307
41,181,181,22,-3,2,15,17,8,11,3,3,2,5,5.7365,3.7041,1.5659
26,37,26,22,40,13,6,15,28,9,6,5,2,2,1.6279,3.8917,5.0786
69,71,71,36,1,0,15,20,18,18,6,1,2,2,1.0117,24.7876,59.1088
68,72,68,21,-3,0,17,10,8,7,1,4,2,4,3.5136,3.16,1.9555
57,184,184,22,4,0,17,18,11,8,6,6,3,3,2.2517,3.1342,2.885
2,161,2,22,-1,0,15,13,13,15,6,5,2,0,2.2285,3.133,3.2689
87,101,87,34,6,4,14,12,7,13,6,3,3,2,1.34,4.4571,7.1886
93,142,142,20,-1,3,9,9,12,12,3,3,1,4,3.6254,3.1069,2.1704
145,161,145,21,2,1,9,8,12,9,3,3,4,2,1.52,3.65,6.5406
47,69,47,36,-4,0,21,13,11,20,4,8,0,1,13.9092,6.1042,1.1442
43,191,43,22,0,1,17,16,8,10,7,4,2,3,1.5964,3.5173,5.3555
47,149,47,17,-8,2,17,12,12,8,2,2,4,3,3.5235,3.2826,1.9822
149,167,167,22,-1,5,12,21,10,8,6,6,2,1,6.4027,3.5727,1.4873
14,159,159,22,2,0,15,13,8,10,8,3,1,3,1.9680000000000002,3.221,3.446
10,94,94,21,0,0,20,22,8,10,5,4,2,2,1.5613,3.6567,5.9204
165,189,189,21,3,0,15,16,6,12,4,7,3,2,1.7171,3.3414,4.32
47,83,83,36,-1,3,12,15,12,10,2,1,4,3,3.5004,3.3159,2.0656
94,174,94,1,2,10,5,16,8,7,4,3,4,3,1.6693,3.4844,4.6567
82,172,172,21,2,10,17,9,11,9,3,3,3,1,7.1172,3.8333,1.4672
8,60,60,21,0,1,15,19,8,13,2,3,3,3,3.5608,3.2429,2.0108
33,119,119,23,-13,7,18,8,5,9,3,2,2,6,8.2696,4.5168,1.3468
107,193,107,22,-4,0,10,13,11,15,1,4,1,4,8.815,4.713,1.294
68,186,68,36,-5,2,16,20,10,5,3,5,0,2,5.9894,3.6367,1.5411
7,191,7,21,15,0,7,13,11,13,4,4,5,2,1.1483,6.7404,16.085
2,29,2,21,2,5,13,14,11,6,6,4,2,0,1.5246,3.7786,6.16
87,148,148,22,1,8,10,15,8,11,3,5,1,1,2.792,3.074,2.46
165,153,153,21,-2,6,10,17,9,12,4,8,6,2,2.7505,3.1643,2.3762
1,28,1,36,-3,3,9,11,10,9,3,5,3,2,4.3626,3.3684,1.7895
69,88,88,36,2,3,17,18,14,13,8,5,1,4,2.0262,3.1529,3.7910000000000004
29,197,197,22,-3,0,14,9,7,11,4,4,3,4,5.25,3.35,1.6
69,95,95,21,2,0,17,22,23,7,6,1,2,3,1.0715,10.2504,29.0015
173,186,173,22,0,1,5,13,10,15,2,5,3,4,2.2067,3.1863,3.2237
155,195,195,21,-1,5,17,17,13,8,4,5,3,4,2.3488,3.1875,2.6375
26,57,26,22,7,9,24,16,15,20,5,5,3,4,1.5215,4.0585,6.0889
26,187,187,22,0,0,26,8,10,9,5,1,3,7,1.224,5.031000000000001,9.792
12,82,12,22,-4,0,16,25,10,10,4,4,3,1,5.8329,3.7289,1.5504
97,139,97,34,2,1,11,18,8,8,3,4,3,2,1.9057,3.2229,3.8157
77,114,77,5,4,14,19,13,14,13,5,4,2,1,2.8455,2.8972,2.6548
174,187,187,22,-8,4,14,14,10,9,3,5,2,2,3.5229,3.1962,2.0119
4,34,4,22,2,2,16,13,8,7,3,4,4,3,1.7,3.4,5.0
1,115,1,21,2,1,16,25,11,12,4,2,2,0,1.2994,4.7522,9.8017
70,128,128,22,0,1,9,14,6,6,3,6,3,4,9.1183,4.8587,1.3013
38,128,38,22,-1,0,22,21,4,12,3,6,2,2,9.732999999999999,4.9915,1.2948
42,169,42,31,3,2,24,11,19,11,1,1,2,3,1.8546,3.3915,3.6169
42,119,119,22,0,0,16,22,9,10,1,7,5,0,8.75,4.5767,1.2833
94,97,94,22,-4,6,10,10,10,14,1,2,0,4,2.5414,2.9555,2.8483
33,184,33,22,-5,8,14,11,14,8,5,6,4,0,5.0322,3.693,1.6419
88,145,145,22,-4,8,20,19,6,12,3,4,3,2,3.3973,3.2488,2.1354
139,148,148,39,-5,2,9,18,21,11,5,4,1,3,10.2241,5.395,1.2191
28,145,145,22,-6,8,28,12,8,7,4,3,3,2,3.3516,3.2088,2.1104
68,107,107,22,1,1,12,19,8,9,4,2,1,0,1.8885,3.3459,3.9581
88,145,88,36,-4,9,16,6,13,17,3,5,3,3,2.5528,3.0983,2.9169
58,164,58,22,-1,0,18,9,7,4,4,4,1,4,3.18,3.18,2.24
76,80,76,22,-5,12,10,16,3,16,2,4,4,1,2.6057,3.1286,2.5414
95,182,95,36,-5,0,21,14,12,16,2,4,3,2,7.27,4.1383,1.4548
72,161,72,22,3,1,10,7,10,12,4,3,5,2,2.3677,3.0862,3.0358
102,177,102,12,0,0,15,16,7,9,0,3,4,4,2.605,3.03,2.545
81,113,81,21,0,0,11,11,13,13,2,1,3,3,1.4252,4.0917,6.9821
91,93,93,26,-1,0,20,18,19,9,6,6,0,4,2.6555,3.1775,2.4195
10,69,69,22,-3,0,8,14,13,16,6,6,3,3,8.4804,4.5578,1.3511
55,155,55,6,3,1,17,12,9,11,6,4,1,5,1.9683,3.1393,3.7821
178,189,178,25,3,0,14,29,21,8,4,4,4,1,2.15,3.4,2.88
85,144,85,22,12,1,13,9,6,12,2,6,3,1,1.5332,3.8345,5.7641
43,80,43,21,-2,18,19,18,4,6,6,3,3,5,1.8019,3.3367,4.5681
47,161,161,21,-2,2,13,11,15,14,1,3,1,3,7.7263,4.2074,1.43
19,80,80,37,-3,0,14,21,12,6,1,6,1,2,16.3613,6.875,1.105
61,104,104,7,0,0,13,11,10,4,4,4,1,4,2.2546,2.9404,3.1673
42,195,195,5,-4,9,11,16,14,8,5,5,0,3,2.9879,2.9514,2.4631
93,178,178,21,8,3,14,24,4,12,5,5,4,2,1.3283,4.3456,7.9011
47,62,62,21,2,1,15,28,12,14,2,2,2,1,1.9289,3.2611,3.41
41,151,41,6,-1,0,12,10,7,2,2,2,3,3,1.696,3.355,4.4719999999999995
133,181,133,21,-1,5,10,17,6,5,7,4,2,5,1.6235,3.4643,5.1491
17,64,64,21,-1,2,11,12,13,15,4,3,2,4,3.04,3.3008,2.2873
156,161,161,36,0,5,12,9,8,12,5,4,2,3,1.6585,3.6869,5.2365
77,197,197,21,1,2,14,17,13,5,3,6,5,1,2.557,3.0985,2.5904
4,185,4,21,1,0,15,20,15,11,4,5,3,2,1.4367,3.8347,6.394
96,179,96,6,0,1,9,18,11,8,4,1,1,3,2.0319,3.1719,3.3605
2,103,103,21,2,2,13,21,8,9,4,2,1,3,1.6847,3.38,4.6765
10,137,137,1,1,1,9,10,6,5,4,5,4,3,1.8211,3.2384,4.0153
76,79,76,22,1,2,19,12,7,11,4,2,3,4,2.15,3.1,3.2
38,97,97,0,0,4,13,13,10,19,6,6,2,4,2.4311,3.09,2.7341
94,176,176,21,0,0,10,22,9,15,1,6,1,0,1.9911,3.2318,3.5657
34,146,146,22,-1,0,16,12,9,8,6,8,1,2,22.3425,8.7655,1.0685
82,128,128,36,-2,2,24,15,11,15,5,8,1,1,20.3367,7.9422,1.1167
28,90,28,36,-7,6,12,7,10,10,3,5,1,3,4.3703,3.32,1.9003
179,181,181,6,-5,0,18,22,10,14,0,5,4,2,10.0452,4.954,1.2392
83,150,83,22,-5,4,22,11,13,10,3,6,0,3,8.1443,4.5061,1.3793
41,61,61,7,1,0,16,12,7,11,2,4,3,1,2.3077,2.7885,3.2681
39,128,128,22,0,0,17,19,6,14,5,7,3,3,3.2193,3.26,2.2085
17,186,17,21,-3,3,15,11,19,14,3,6,3,2,4.2579,3.4721,1.8042
114,197,114,7,-1,1,16,5,7,7,2,5,3,5,2.122,3.0004,3.4264
105,150,105,21,-2,0,25,16,10,15,1,6,1,1,32.2704,10.56,1.0417
28,82,82,21,-7,4,16,16,11,11,2,5,5,1,2.6573,3.1627,2.3582
14,137,14,24,2,10,14,11,6,12,4,6,4,0,2.3563,3.0153,2.8868
55,111,55,22,1,2,11,15,10,7,5,2,1,4,1.3586,4.3307,9.0303
25,155,155,6,-1,0,11,12,6,11,4,3,2,5,12.2111,5.8437,1.1896
43,80,43,37,-2,15,18,12,8,7,2,1,2,4,2.3521,3.1253,2.7111
73,76,76,21,-1,0,15,14,15,11,0,3,2,2,11.9539,5.7626,1.1709
43,119,43,21,-19,14,13,17,6,11,6,5,2,0,4.03,3.2446,1.9139
4,32,4,22,-4,4,8,19,14,12,2,7,4,0,4.6485,3.4208,1.7177
98,189,98,21,-5,0,15,14,16,17,2,3,1,2,9.762,5.061,1.24
100,149,149,22,-3,0,17,20,15,5,6,5,0,2,9.045,4.573,1.2919999999999998
100,128,100,36,-2,0,16,20,6,9,2,4,4,2,14.4859,6.4341,1.1993
72,105,72,21,2,0,6,11,7,9,7,0,2,2,1.0191,17.3043,45.6139
48,90,90,21,1,2,7,16,11,17,4,4,4,4,5.8116,3.6156,1.6388
1,106,1,22,-1,0,13,18,7,6,4,1,2,3,1.7214,3.4889,4.5593
61,181,181,22,-2,1,17,18,7,13,2,4,4,3,9.6344,5.106,1.26
14,87,87,24,-12,6,8,12,5,10,4,5,4,1,2.7852,2.9817,2.4591
94,159,94,22,1,0,11,11,9,16,4,4,3,3,1.535,3.5583,5.675
65,188,188,22,0,4,13,22,9,10,4,2,2,4,3.26,3.1452,2.2304
148,187,148,24,3,6,21,14,13,15,3,0,1,4,2.3375,3.0875,2.8583
93,192,93,22,1,0,11,23,13,11,6,4,4,2,1.0928,7.8416,22.7456
4,96,4,6,-1,0,7,20,6,5,2,2,3,0,1.4729,3.7786,6.2929
38,130,38,22,-3,2,10,12,15,5,6,2,1,5,2.1456,3.1622,3.2889
3,186,186,21,-2,0,15,12,17,11,0,7,0,2,50.4,14.225,1.0105
14,86,14,22,0,2,20,8,6,7,7,3,1,5,2.6762,3.1438,2.4223
39,188,39,21,-6,9,5,21,14,12,6,6,2,4,2.1381,3.1838,3.3946
182,186,186,21,0,1,13,9,17,10,4,8,4,2,2.2667,3.15,2.8356
55,93,93,22,-1,0,12,10,5,12,4,4,5,5,3.957,3.2089999999999996,1.839
8,145,145,36,-2,1,13,15,7,16,1,6,2,2,20.2958,7.2017,1.0925
101,174,101,22,-7,2,18,12,13,15,1,3,2,1,7.4833,3.7367,1.4567
95,98,95,22,2,2,13,11,8,9,2,4,4,0,2.1,3.2,3.1
2,67,2,6,1,0,19,17,3,9,6,2,2,2,1.3136,4.5524,8.3596
64,165,64,22,-2,0,16,10,13,6,4,6,1,3,3.6467,3.185,1.9706
128,160,128,22,1,0,26,7,11,14,5,4,3,2,1.2337,5.7019,11.0444
0,31,31,21,0,0,13,19,8,10,3,4,4,2,1.9243,3.2764,3.8132
90,161,90,21,-1,1,13,8,8,9,5,1,5,5,1.2983,4.3533,9.06
70,133,70,22,10,17,11,23,9,8,4,6,3,1,2.2763,3.2096,3.0044
98,176,98,22,-4,1,18,14,14,15,4,5,1,1,2.3138,3.2525,2.7938
94,97,94,22,-4,4,22,18,4,7,7,6,2,1,2.2092,3.145,3.0983
14,153,14,22,-12,6,18,19,15,11,3,8,3,2,3.8364,3.3182,1.8382
26,39,26,14,14,8,7,13,25,18,8,9,0,0,2.0466,3.3172,3.7497
142,143,143,22,11,13,12,24,6,5,4,2,5,2,2.3432,3.1623,2.8441
14,94,14,22,-5,3,16,15,14,9,2,4,2,4,2.3158,3.185,2.8583
39,143,143,22,-1,13,20,15,11,11,6,3,1,2,2.82,3.1664,2.29
38,119,119,22,-2,0,18,17,14,15,4,3,4,3,6.3625,3.875,1.4275
82,105,82,22,1,1,14,14,18,11,8,2,0,2,1.1336,6.9304,16.9939
12,105,105,21,0,1,9,15,16,13,1,0,3,1,2.6288,3.1485,2.6031
70,179,70,22,8,9,11,18,13,8,5,4,3,3,1.4833,3.8,5.85
55,111,55,21,0,1,17,18,15,15,7,3,2,1,1.1647,5.778,12.7167
80,142,142,22,-1,2,19,16,10,13,1,3,3,3,5.1059,3.4848,1.6821
29,30,29,21,3,2,15,6,10,10,2,4,2,3,1.3429,4.2829,7.6471
84,139,84,22,0,0,18,14,10,13,2,3,2,3,2.3363,3.1344,2.9719
167,184,167,22,2,0,12,13,9,15,8,4,2,1,1.2979,4.5204,9.2788
69,105,105,21,2,0,13,26,18,9,7,2,1,1,1.0239,11.8611,40.8333
2,29,2,22,2,4,10,19,12,11,0,4,5,1,1.57,3.5,5.0
72,136,136,22,1,2,10,15,12,7,4,6,4,0,3.9104,3.2664,1.9568
107,149,149,36,-2,0,11,11,10,10,1,7,2,2,41.5287,9.0333,1.0273
49,146,49,36,-5,2,18,17,11,14,6,6,2,2,3.1348,3.2362,2.3176
2,55,2,21,0,6,12,20,7,13,7,7,3,1,3.7058,3.1604,1.9762
90,186,90,20,2,1,13,15,10,9,6,6,4,3,1.5811,3.3511,6.4633
8,160,160,36,1,0,20,12,11,12,3,5,2,1,7.1336,4.07,1.4557
12,186,186,22,0,1,19,13,6,7,0,6,3,3,13.875,6.05,1.135
26,146,146,22,9,2,14,18,12,7,8,4,1,2,1.9814,3.1343,3.56
105,106,105,21,-1,1,20,14,12,6,2,1,1,4,5.6264,3.6229,1.6161
4,185,4,21,1,1,10,12,8,10,4,5,5,3,1.4942,3.7138,6.1842
11,62,11,21,0,1,14,20,15,10,2,1,2,1,1.1187,7.3435,18.3217
87,189,189,22,0,1,10,11,7,8,2,5,5,2,3.4238,2.9565,2.1896
118,164,164,7,-5,2,12,8,9,9,1,1,2,7,12.2521,7.0679,1.1321
134,142,142,22,0,0,17,9,10,10,4,2,2,1,6.2618,3.6786,1.51
144,192,144,4,-2,0,20,11,15,11,4,0,3,5,16.4556,7.8344,1.0794
6,74,74,10,-3,3,16,14,9,15,3,6,4,3,3.8125,3.7,1.735
49,146,49,35,-4,2,14,20,14,13,7,5,0,3,4.5436,3.4586,1.8346
93,191,93,22,0,1,25,19,7,5,7,3,1,2,1.4735,3.9431,6.8177
132,164,164,6,0,0,20,17,10,8,2,6,2,3,12.083,5.9735,1.1574
24,100,100,21,1,0,12,24,18,7,6,2,1,2,1.4874,4.01,6.7126
28,68,28,22,0,0,14,19,11,16,3,2,4,3,1.412,3.86,7.27
31,183,183,21,-1,0,28,18,16,11,2,0,2,2,16.065,7.6667,1.0833
84,127,84,21,2,1,12,18,11,4,4,3,3,2,1.2117,5.5392,11.3163
115,172,115,21,-10,0,16,13,5,7,1,4,1,2,23.4119,8.5248,1.0848
60,173,173,36,-2,0,10,11,3,17,4,5,1,1,16.1907,6.4821,1.1848
80,184,184,22,-9,3,19,13,9,18,6,5,0,2,6.0325,3.6825,1.518
20,30,30,6,0,1,14,14,9,7,2,1,3,3,2.9275,3.14,2.2467
94,189,94,22,-2,3,16,11,13,7,5,5,3,1,2.8305,3.1710000000000003,2.3952
96,125,125,21,1,1,12,15,7,7,4,6,2,1,3.7478,3.2483,1.8896
60,161,161,22,-3,1,12,11,10,13,2,4,3,1,5.0071,3.4071,1.6143
119,164,164,20,1,0,17,19,4,4,6,5,2,5,2.5323,3.105,2.9204
38,159,159,21,6,3,21,16,12,13,8,4,0,2,1.5086,3.8054,6.0179
0,139,0,21,0,0,14,15,15,7,3,1,1,4,3.2013,3.2387,2.0448
82,152,82,36,2,0,18,34,10,17,1,0,1,0,1.0163,15.385,46.2704
153,178,178,21,8,0,8,14,16,7,2,3,3,5,2.1477,3.1431,3.1719
68,69,68,36,-3,0,8,15,11,16,3,7,1,1,21.5348,8.8055,1.1124
24,161,161,22,2,0,21,11,9,10,2,3,1,2,3.46,3.2383,2.0526
12,87,87,22,0,0,11,9,15,7,1,1,2,5,4.371,3.355,1.7380000000000002
1,17,1,36,-2,1,8,6,3,13,5,6,4,3,2.6456,3.0974,2.6722
68,90,68,36,-3,1,14,12,21,10,3,5,1,3,10.3,4.413,1.288
12,106,106,22,0,0,14,14,18,9,2,4,2,0,6.9442,3.8158,1.4284
62,82,62,36,0,0,14,27,17,9,1,4,1,2,8.4855,4.9107,1.349
18,24,18,21,0,0,16,22,12,8,3,3,2,1,1.7029,3.485,4.7821
83,122,122,22,0,0,17,16,12,6,1,3,1,3,6.7996,3.7943,1.4996
132,185,185,21,-1,1,19,17,7,10,2,5,2,2,7.79,4.1,1.349
136,195,195,22,0,0,9,9,16,8,5,5,2,0,3.0942,3.1658,2.2271
93,189,93,21,4,1,11,25,11,9,5,5,3,1,1.2453,5.0179,9.8995
3,128,128,21,-3,0,21,13,14,14,1,7,1,3,9.99,9.145,1.011
110,197,110,12,-2,1,18,11,7,11,1,3,1,2,9.0,5.0,1.25
104,195,195,6,0,1,13,17,8,9,4,5,3,1,4.6733,3.4583,1.6775
60,106,60,22,-5,9,19,15,12,9,2,6,3,0,2.7,3.09,2.398
65,68,65,36,1,0,13,14,9,17,7,4,1,0,1.0988,7.1638,17.7469
51,131,51,21,0,0,15,20,20,6,4,1,2,2,1.9012,3.3165,3.5776
0,113,0,33,-2,0,18,28,15,7,7,5,1,1,3.7053,3.4118,1.8171
70,146,146,20,0,0,10,20,4,12,4,6,3,2,3.6911,4.7622,1.7656
106,160,160,21,-1,2,15,14,8,9,1,4,3,2,6.8319,3.8996,1.5111
41,179,41,21,-1,1,8,14,9,7,3,7,2,3,4.3856,2.6767,1.9111
97,101,101,21,6,5,10,26,14,13,7,1,2,1,1.6523,3.5235,4.7942
113,139,113,2,0,0,20,20,8,9,3,4,2,2,6.222,3.93,1.4367
44,105,44,22,0,0,18,16,16,10,6,0,2,1,1.0352,10.7857,33.0629
8,60,8,21,0,0,15,19,9,12,3,3,2,3,2.0079,3.2363,3.5967
28,122,122,21,0,0,11,19,9,7,7,5,1,1,1.9659,3.2941,3.6871
72,82,82,36,3,5,8,20,9,9,2,5,4,2,2.889,3.0672,2.5603
14,87,14,24,-11,6,15,16,11,12,3,7,3,1,3.1962,3.1133,2.1014
8,69,69,22,-2,0,13,18,17,16,4,6,1,3,22.2674,10.373,1.0756
70,114,70,22,6,5,17,12,7,11,6,3,2,3,2.0093,3.2082,3.6989
69,154,69,36,2,5,18,9,15,11,7,5,3,1,1.1755,7.1931,14.3638
97,146,97,22,-1,0,22,23,6,7,4,4,3,2,11.2469,5.0362,1.2123
38,109,38,22,3,1,20,16,15,7,4,3,4,1,1.7243,3.3486,4.8414
8,47,47,22,-3,1,10,26,4,9,2,3,3,1,3.6514,3.2236,1.9129
104,185,104,22,-2,0,15,7,7,22,1,4,3,4,1.5,3.6,6.0
139,148,148,22,-4,1,20,14,8,9,4,2,2,5,11.3967,5.8467,1.2117
4,132,132,21,0,0,16,19,15,8,2,1,3,3,1.6964,3.2071,4.0943
45,80,45,21,-4,1,20,8,10,13,1,3,2,1,6.9822,3.9907,1.4411
82,122,122,22,0,0,13,5,16,1,5,0,0,0,2.35,3.24,2.74
81,112,112,22,1,6,23,16,13,11,3,3,2,4,7.0205,4.4023,1.39
39,149,149,22,-2,0,15,15,12,7,4,7,2,0,2.3333,3.15,2.6833
38,112,38,22,5,2,13,13,18,15,2,3,3,3,1.0985,8.1,17.8505
127,138,127,22,-2,0,15,15,14,25,2,1,2,1,2.5,3.2,2.5
133,164,133,6,6,2,13,8,8,14,2,3,3,5,1.49,3.8581,6.1537
18,44,18,21,-2,1,19,11,9,17,4,4,4,3,2.1061,3.2717,3.467
77,197,77,21,2,2,9,19,9,8,3,4,4,2,1.1608,6.0476,14.7724
